date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-08-15T01:55:00Z,296.47979736328125,290.9674377441406,24.25809665584062,44.893780834975686,23.550189971923828,75.14144134521484
2021-08-15T02:00:00Z,296.6666564941406,290.9552001953125,25.026491343407464,46.32141959702292,23.50495147705078,75.26705169677734
2021-08-15T02:05:00Z,296.5658874511719,290.99810791015625,24.467816669101584,45.28891473497255,23.49456024169922,75.30648040771484
2021-08-15T02:10:00Z,296.47027587890625,291.0684509277344,23.809407321428345,44.069529765153185,23.504390716552734,75.097320556640625
2021-08-15T02:15:00Z,296.63409423828125,291.0159912109375,24.655574286492463,45.63874258336118,23.475217819213867,75.36872863769531
2021-08-15T02:20:00Z,296.7657775878906,291.0350341796875,25.077682757406556,46.42011140791779,23.46139144897461,75.59364318847656
2021-08-15T02:25:00Z,296.3668212890625,290.9882507324219,23.771319172324365,44.0075657086532,23.421506881713867,75.40210723876953
2021-08-15T02:30:00Z,296.4210205078125,291.0481872558594,23.727350897464593,43.92595931855127,23.416791915893555,75.54698944091797
2021-08-15T02:35:00Z,295.7771301269531,290.9576110839844,21.6751354918984,40.13112980170584,23.37746810913086,75.199432373046875
2021-08-15T02:40:00Z,295.9360046386719,290.9081115722656,22.497076762513235,41.66137695306818,23.310009002685547,75.24278259277344
2021-08-15T02:45:00Z,296.14044189453125,290.89752197265625,23.330259468989706,43.21238003525587,23.23943328857422,75.51686096191406
2021-08-15T02:50:00Z,295.8487854003906,290.897705078125,22.234806991281086,41.18970096691124,23.18612289428711,75.38800811767578
2021-08-15T02:55:00Z,295.9747009277344,290.88739013671875,22.762517759161337,42.17153715534601,23.14879608154297,75.402923583984375
2021-08-15T03:00:00Z,295.6789855957031,290.8771057128906,21.694641701395778,40.20014671047253,23.0943660736084,75.34513092041016
2021-08-15T03:05:00Z,295.6512145996094,290.83758544921875,21.764444252398196,40.338309102025505,23.03529930114746,75.38680267333984
2021-08-15T03:10:00Z,295.5919494628906,290.82366943359375,21.607813507782073,40.05658411459646,22.97943115234375,75.38059997558594
2021-08-15T03:15:00Z,295.47723388671875,290.815185546875,21.21781070893888,39.339602642259706,22.924840927124023,75.44026947021484
2021-08-15T03:20:00Z,295.5503234863281,290.81597900390625,21.50338951220516,39.87819943049531,22.864017486572266,75.66087341308594
2021-08-15T03:25:00Z,295.51123046875,290.7569580078125,21.612301280633183,40.08826247839945,22.787126541137695,75.86370086669922
2021-08-15T03:30:00Z,295.74652099609375,290.79534912109375,22.352994013534147,41.465445277928474,22.76011085510254,75.98716735839844
2021-08-15T03:35:00Z,295.608154296875,290.79559326171875,21.835518129680437,40.51375649774423,22.711835861206055,76.12420654296875
2021-08-15T03:40:00Z,295.44873046875,290.782470703125,21.29097075212618,39.50761360608438,22.67275047302246,76.32630157470703
2021-08-15T03:45:00Z,295.55474853515625,290.80126953125,21.622765799314507,40.12680480223285,22.640060424804688,76.35953521728516
2021-08-15T03:50:00Z,295.9124450683594,290.88055419921875,22.653591662244665,42.03630375204742,22.65652656555176,76.28314208984375
2021-08-15T03:55:00Z,295.5360107421875,290.9369812011719,20.985989014138813,38.937692609386865,22.685060501098633,76.02442169189453
2021-08-15T04:00:00Z,295.5381164550781,290.9474182128906,20.94309088038798,38.85174059966565,22.7251033782959,75.90269470214844
2021-08-15T04:05:00Z,295.5030822753906,290.9373779296875,20.84903306857983,38.67465629631378,22.73629379272461,75.83356475830078
2021-08-15T04:10:00Z,295.743896484375,290.9751892089844,21.601563103636213,40.06587967706672,22.76906394958496,76.0198745727539
2021-08-15T04:15:00Z,295.6368713378906,290.96185302734375,21.24701066726772,39.40527368184469,22.783451080322266,76.01691436767578
2021-08-15T04:20:00Z,295.8209533691406,290.96771240234375,21.914788880095617,40.63635343586837,22.818138122558594,76.1875228881836
2021-08-15T04:25:00Z,295.75225830078125,291.06707763671875,21.224788654955695,39.34378771392885,22.910614013671875,75.96057891845703
2021-08-15T04:30:00Z,295.9312438964844,291.1075744628906,21.718494948178694,40.24791559379868,22.993818283081055,75.78575897216797
2021-08-15T04:35:00Z,296.07720947265625,291.12841796875,22.16602230222262,41.064888044822304,23.082456588745117,75.65250396728516
2021-08-15T04:40:00Z,295.6981506347656,291.1607971191406,20.577510256280867,38.11149706200996,23.15726852416992,75.56685638427734
2021-08-15T04:45:00Z,295.6490173339844,291.1505126953125,20.41731347561963,37.80483258563373,23.232240676879883,75.43839263916016
2021-08-15T04:50:00Z,296.0804138183594,291.16888427734375,21.950191879729072,40.62805439379137,23.344297409057617,75.27684020996094
2021-08-15T04:55:00Z,295.8050231933594,291.1374206542969,21.022535758416275,38.90068322624536,23.414234161376953,75.16837310791016
2021-08-15T05:00:00Z,295.61138916015625,291.184326171875,20.067697261724764,37.11924925352965,23.52924919128418,74.80201721191406
2021-08-15T05:05:00Z,296.02862548828125,291.2379150390625,21.3954943518794,39.55914311955912,23.64482307434082,74.70384216308594
2021-08-15T05:10:00Z,295.7828674316406,291.17962646484375,20.68728766341676,38.23697680112944,23.747209548950195,74.8134994506836
2021-08-15T05:15:00Z,296.00433349609375,291.210693359375,21.362838946003837,39.46823489634884,23.881967544555664,74.44815826416016
2021-08-15T05:20:00Z,296.0521545410156,291.2247314453125,21.459006875715723,39.6298468448518,23.990346908569336,74.5446548461914
2021-08-15T05:25:00Z,295.88726806640625,291.28692626953125,20.53811263262656,37.91206815349488,24.138212203979492,74.0289077758789
2021-08-15T05:30:00Z,295.804931640625,291.343994140625,19.943236981980252,36.79051729158683,24.31253433227539,73.50526428222656
2021-08-15T05:35:00Z,295.6302185058594,291.598388671875,18.121387010435228,33.395121255881286,24.61569595336914,72.27507019042969
2021-08-15T05:40:00Z,295.4309997558594,291.5252380371094,17.625129974475158,32.45300999743459,24.85371971130371,72.13348388671875
2021-08-15T05:45:00Z,295.0176086425781,291.4241638183594,16.4741521456069,30.319629953690104,24.986955642700195,71.54986572265625
2021-08-15T05:50:00Z,295.14483642578125,291.33319091796875,17.31847698901974,31.860268406376704,25.108287811279297,71.7680435180664
2021-08-15T05:55:00Z,294.5177001953125,291.3274230957031,14.949213571439548,27.486217938985785,25.27972984313965,70.2487564086914
2021-08-15T06:00:00Z,295.3352966308594,291.39752197265625,17.666117545138402,32.45866989980903,25.488338470458984,70.16117095947266
2021-08-15T06:05:00Z,294.3453674316406,291.42669677734375,13.77727076807663,25.29490227182818,25.698707580566406,68.98915100097656
2021-08-15T06:10:00Z,294.1407775878906,291.3331298828125,13.38203370828678,24.55482466434687,25.885494232177734,68.77188873291016
2021-08-15T06:15:00Z,294.24273681640625,291.28509521484375,13.941925684079054,25.567683651186243,26.049827575683594,68.13282012939453
2021-08-15T06:20:00Z,294.2553405761719,291.20220947265625,14.329079549688355,26.26494893945021,26.18442153930664,67.69337463378906
2021-08-15T06:25:00Z,293.1348876953125,291.09222412109375,10.603754230787851,19.42826151152048,26.310546875,66.78311920166016
2021-08-15T06:30:00Z,293.0303649902344,291.1331481933594,10.003260105254524,18.316660542298447,26.47256088256836,66.18575286865234
2021-08-15T06:35:00Z,293.6556091308594,291.1311950683594,12.314049620095672,22.53392987008949,26.66158676147461,65.9339599609375
2021-08-15T06:40:00Z,293.6732482910156,291.04840087890625,12.726404965991115,23.277417410840055,26.802499771118164,65.92359161376953
2021-08-15T06:45:00Z,293.9206237792969,290.94879150390625,14.076107143163526,25.734694442740807,26.926467895507812,65.97261047363281
2021-08-15T06:50:00Z,293.43023681640625,290.9103698730469,12.404034432673283,22.66870678496289,27.031808853149418,65.37232971191406
2021-08-15T06:55:00Z,292.726806640625,290.8859558105469,9.87146532128247,18.031541033964988,27.178316116333008,64.63187408447266
2021-08-15T07:00:00Z,292.6344909667969,290.88372802734375,9.518656040248857,17.378496302923434,27.313953399658203,64.04603576660156
2021-08-15T07:05:00Z,291.845458984375,290.7143249511719,7.3413144181029155,13.3993447040555,27.394197463989254,63.08287811279297
2021-08-15T07:10:00Z,292.47808837890625,290.6602478027344,9.931428522141474,18.11997416287862,27.480600357055664,63.275291442871094
2021-08-15T07:15:00Z,292.7305603027344,290.6556396484375,10.877943589855732,19.839493847968363,27.594255447387695,63.10555648803711
2021-08-15T07:20:00Z,292.76324462890625,290.6328430175781,11.089559169482516,20.21759802067492,27.711990356445312,63.06345748901367
2021-08-15T07:25:00Z,292.90533447265625,290.5523986816406,11.97593349666952,21.827512363558913,27.798311233520508,62.95824432373047
2021-08-15T07:30:00Z,293.167236328125,290.5435485839844,12.977848383721469,23.645657344025427,27.8975772857666,63.06316757202149
2021-08-15T07:35:00Z,293.15673828125,290.5389709472656,12.946769982770384,23.579818974100924,28.010433197021484,62.84983444213867
2021-08-15T07:40:00Z,293.1919860839844,290.50152587890625,13.239519503829696,24.105351434465675,28.102672576904297,62.633453369140625
2021-08-15T07:45:00Z,293.1544494628906,290.549072265625,12.861905166836149,23.404598848486085,28.265798568725582,62.13834762573242
2021-08-15T07:50:00Z,292.871826171875,290.54046630859375,11.840384792111276,21.536116345291425,28.3872127532959,61.596923828125
2021-08-15T07:55:00Z,292.5926208496094,290.5236511230469,10.868293808371586,19.757461557098203,28.53427505493164,61.21090316772461
2021-08-15T08:00:00Z,292.83673095703125,290.5054016113281,11.842505201757138,21.5178899725602,28.67055320739746,61.157901763916016
2021-08-15T08:05:00Z,293.1396179199219,290.4447937011719,13.234579460099168,24.038007027062847,28.77877426147461,61.44438171386719
2021-08-15T08:10:00Z,292.86334228515625,290.477783203125,12.042567483084811,21.861748188324988,28.929433822631836,60.99161148071289
2021-08-15T08:15:00Z,292.4580993652344,290.4350280761719,10.736307594304128,19.484765539584743,29.019832611083984,60.40810012817383
2021-08-15T08:20:00Z,292.70849609375,290.5023193359375,11.32338234272308,20.535360670019568,29.232759475708008,60.1276741027832
2021-08-15T08:25:00Z,292.3826599121094,290.4737854003906,10.239719140561595,18.559974708341784,29.390132904052734,59.56881332397461
2021-08-15T08:30:00Z,292.6451110839844,290.48309326171875,11.14681048180415,20.19103598521937,29.559419631958008,59.33765411376953
2021-08-15T08:35:00Z,292.7791442871094,290.47454833984375,11.66435939748586,21.116715979903233,29.726150512695312,59.17034149169922
2021-08-15T08:40:00Z,293.0995178222656,290.4136047363281,13.118317994515769,23.73517411995689,29.886241912841797,59.61686325073242
2021-08-15T08:45:00Z,291.5506286621094,290.5169982910156,6.893207942704697,12.462153972347132,30.104360580444336,57.977294921875
2021-08-15T08:50:00Z,289.7398986816406,290.4175720214844,0.6892892516302886,1.2453465660006997,30.28379821777344,55.98280715942383
2021-08-15T08:55:00Z,289.9163513183594,290.3359375,1.718617757279705,3.1034261204374403,30.432222366333008,54.71540069580078
2021-08-15T09:00:00Z,289.1588134765625,290.1470947265625,-0.14352210447313943,0,30.569379806518555,53.53035354614258
2021-08-15T09:05:00Z,288.9781799316406,289.98785400390625,-0.01966437713779845,0,30.68815040588379,52.77235794067383
2021-08-15T09:10:00Z,288.8189697265625,289.771240234375,0.47836407564714606,0.8627174706812223,30.77175521850586,52.22172546386719
2021-08-15T09:15:00Z,288.96490478515625,289.42779541015625,2.718900618119703,4.904277943032052,30.713088989257812,52.02413558959961
2021-08-15T09:20:00Z,289.9386901855469,289.3049621582031,6.891144180084335,12.43134225955331,30.65401840209961,52.743873596191406
2021-08-15T09:25:00Z,290.26287841796875,289.4718933105469,7.2697695990810045,13.10776836846084,30.799808502197266,52.677024841308594
2021-08-15T09:30:00Z,289.4149169921875,289.4383850097656,4.3462508337621975,7.833266881698303,30.919937133789062,51.761009216308594
2021-08-15T09:35:00Z,289.0452575683594,289.40899658203125,3.155466932984628,5.684778144783187,31.018566131591797,51.28455352783203
2021-08-15T09:40:00Z,289.7504577636719,289.36358642578125,5.9789587518937495,10.768232685805383,31.09114646911621,50.93635559082031
2021-08-15T09:45:00Z,288.69085693359375,289.1443786621094,3.2195347285847333,5.797872726457589,31.117116928100582,50.10724639892578
2021-08-15T09:50:00Z,289.7691345214844,289.26141357421875,6.591671206367781,11.86493376408537,31.229093551635746,50.30769348144531
2021-08-15T09:55:00Z,290.1263427734375,289.22259521484375,8.119440290900082,14.608245462008131,31.3482666015625,50.121395111083984
2021-08-15T10:00:00Z,289.5328674316406,289.2779235839844,5.6950791058633925,10.240844095606288,31.512435913085938,49.5647087097168
2021-08-15T10:05:00Z,289.69915771484375,289.27545166015625,6.342392434505138,11.399156980518054,31.661178588867188,49.04659652709961
2021-08-15T10:10:00Z,289.029296875,289.11529541015625,4.751627458671772,8.537403315372474,31.732715606689453,48.50439453125
2021-08-15T10:15:00Z,290.48577880859375,288.854736328125,11.418446104701491,20.517361604492947,31.67436790466309,49.41764831542969
2021-08-15T10:20:00Z,289.7999572753906,289.0235290527344,8.069795461600215,14.492832896404911,31.829984664916992,48.727272033691406
2021-08-15T10:25:00Z,288.77935791015625,288.97174072265625,4.651283453666049,8.350313800727331,31.941722869873047,47.797889709472656
2021-08-15T10:30:00Z,290.26849365234375,288.85699462890625,10.686147511453116,19.18444902656213,31.931413650512695,48.526241302490234
2021-08-15T10:35:00Z,289.4495544433594,289.0198669433594,6.884810775029993,12.351774779050734,32.121639251708984,47.790138244628906
2021-08-15T10:40:00Z,289.9985046386719,288.9809265136719,9.117648712211976,16.351368715218392,32.21931076049805,48.16758728027344
2021-08-15T10:45:00Z,289.489990234375,288.8914794921875,7.770125597146936,13.93139400222624,32.2988395690918,47.854610443115234
2021-08-15T10:50:00Z,290.44091796875,288.8984680175781,11.211853006488438,20.095163298889062,32.36821746826172,47.83237838745117
2021-08-15T10:55:00Z,289.74542236328125,288.56494140625,10.454779815445429,18.74389339461108,32.275657653808594,47.904747009277344
2021-08-15T11:00:00Z,298.72064208984375,287.437255859375,48.772788495974474,87.72469640562169,31.43075180053711,58.07296371459961
2021-08-15T11:05:00Z,300.63470458984375,282.89349365234375,75.50241839915269,137.7601072363356,27.1585750579834,88.05686950683594
2021-08-15T11:10:00Z,309.6065368652344,285.8902587890625,95.336623306962,174.2335861552273,26.537940979003903,91.95494079589844
2021-08-15T11:15:00Z,312.2655944824219,288.50726318359375,93.52504398672282,170.7843746477353,26.750545501708984,90.81585693359376
2021-08-15T11:20:00Z,308.7222595214844,290.09283447265625,73.1003021200546,133.3676959916963,27.01030921936035,85.1955795288086
2021-08-15T11:25:00Z,306.6434020996094,291.1342468261719,60.52076961069768,110.2916381842509,27.347122192382812,84.122772216796875
2021-08-15T11:30:00Z,303.881103515625,291.6592712402344,47.756964252188546,86.9620259829613,27.59329605102539,81.05279541015625
2021-08-15T11:35:00Z,303.5226745605469,292.1214294433594,44.15195070553282,80.29110545736923,27.972150802612305,80.14482879638672
2021-08-15T11:40:00Z,302.2091064453125,292.4838562011719,37.41407914699666,67.93577177803239,28.415266036987305,78.157073974609375
2021-08-15T11:45:00Z,300.0882263183594,292.73834228515625,28.19631971859066,51.124987776529494,28.8347225189209,75.96571350097656
2021-08-15T11:50:00Z,296.6746520996094,292.7726135253906,15.260540325583367,27.63209392278683,29.238834381103516,72.59395599365234
2021-08-15T11:55:00Z,293.837158203125,292.6798095703125,5.120921100661169,9.26214481306328,29.557344436645508,68.2102279663086
2021-08-15T12:00:00Z,290.45843505859375,292.3155822753906,-5.661555122865472,0,29.789051055908203,62.50779342651367
2021-08-15T12:05:00Z,287.6481018066406,292.08087158203125,-14.998625048202152,0,30.128982543945312,58.59374237060547
2021-08-15T12:10:00Z,289.6995544433594,291.612548828125,-5.256763785200579,0,30.26037979125977,58.8332405090332
2021-08-15T12:15:00Z,288.38897705078125,290.9460754394531,-6.823987987703498,0,30.202831268310547,57.37187957763672
2021-08-15T12:20:00Z,288.25286865234375,290.84796142578125,-6.8844397927408085,0,30.3638858795166,55.935768127441406
2021-08-15T12:25:00Z,288.63360595703125,291.0633850097656,-6.656725080978157,0,30.7884578704834,55.17409133911133
2021-08-15T12:30:00Z,287.6062927246094,290.8792724609375,-9.55962718711922,0,31.056772232055664,52.95279312133789
2021-08-15T12:35:00Z,287.8008117675781,290.5661315917969,-7.285348822325239,0,31.249238967895508,52.11002731323242
2021-08-15T12:40:00Z,286.80902099609375,290.35516357421875,-9.846256595217538,0,31.48581886291504,50.61112976074219
2021-08-15T12:45:00Z,287.23736572265625,290.1925048828125,-7.441872770943759,0,31.672447204589844,49.36383438110352
2021-08-15T12:50:00Z,287.91900634765625,290.3356018066406,-5.731470030837675,0,32.08143997192383,48.8051643371582
2021-08-15T12:55:00Z,286.3676452636719,289.7738037109375,-8.366047561882564,0,32.23106002807617,47.02565383911133
2021-08-15T13:00:00Z,286.2172546386719,289.38629150390625,-6.82147904584052,0,32.26055145263672,45.96024703979492
2021-08-15T13:05:00Z,286.41693115234375,289.0516662597656,-4.29225318974462,0,32.255680084228516,45.433502197265625
2021-08-15T13:10:00Z,285.992431640625,288.7462158203125,-4.211128850592682,0,32.20444869995117,44.52311325073242
2021-08-15T13:15:00Z,287.1171875,288.9142761230469,-0.9507708739780762,0,32.41761016845703,43.980918884277344
2021-08-15T13:20:00Z,287.3443908691406,289.0795593261719,-0.9332376379422272,0,32.74427032470703,43.06602096557617
2021-08-15T13:25:00Z,287.9981689453125,289.168212890625,1.0425829617178894,1.8621992799430749,33.127281188964844,42.757843017578125
2021-08-15T13:30:00Z,286.64996337890625,289.0156555175781,-2.8939186288329504,0,33.44051742553711,42.34309005737305
2021-08-15T13:35:00Z,286.0931396484375,288.54852294921875,-2.242953627859546,0,33.44731140136719,40.88793182373047
2021-08-15T13:40:00Z,286.7035827636719,288.51129150390625,0.272497130778865,0.4858296671498931,33.66470718383789,40.516876220703125
2021-08-15T13:45:00Z,287.4995422363281,288.4355773925781,3.6811480004329344,6.558342166977503,33.88131332397461,40.234371185302734
2021-08-15T13:50:00Z,285.965576171875,288.21051025390625,-0.4624221240856486,0,34.051239013671875,38.43684005737305
2021-08-15T13:55:00Z,286.02020263671875,287.805908203125,2.1093429623265827,3.7560689782059424,34.05571365356445,38.37696838378906
2021-08-15T14:00:00Z,287.5442810058594,287.7652282714844,7.883933293391402,14.03473671076294,34.113502502441406,38.98848342895508
2021-08-15T14:05:00Z,286.9599304199219,287.722900390625,6.110700236206363,10.872960037672769,34.25113296508789,38.81768035888672
2021-08-15T14:10:00Z,287.4762268066406,287.8311767578125,7.446057794354465,13.240341865693614,34.4440803527832,38.17148208618164
2021-08-15T14:15:00Z,287.6108703613281,287.72979736328125,8.629400334590356,15.336202015333557,34.59657669067383,38.175262451171875
2021-08-15T14:20:00Z,286.8100280761719,287.28082275390625,8.361544545506108,14.864736015018895,34.48851776123047,38.36505126953125
2021-08-15T14:25:00Z,289.25494384765625,287.5880432128906,15.412168675444711,27.38627217623397,34.61703872680664,39.13375473022461
2021-08-15T14:30:00Z,287.16265869140625,287.4547424316406,8.775315667382928,15.586661641921207,34.752838134765625,37.79451751708984
2021-08-15T14:35:00Z,286.8819885253906,287.1940002441406,9.212012208127357,16.371594120577157,34.583152770996094,37.46105194091797
2021-08-15T14:40:00Z,285.862060546875,286.8330383300781,7.526815530431136,13.385376862717676,34.37894058227539,36.73715591430664
2021-08-15T14:45:00Z,286.93463134765625,286.53741455078125,12.83537567354524,22.84915392222955,34.04300308227539,37.01966094970703
2021-08-15T14:50:00Z,287.9930419921875,286.8258972167969,14.875392726003906,26.488537484248447,33.93678283691406,37.46434783935547
2021-08-15T14:55:00Z,287.5042724609375,286.75238037109375,13.415244674690136,23.89888139428313,33.795310974121094,37.04029846191406
2021-08-15T15:00:00Z,288.62042236328125,286.96240234375,16.184052654488468,28.835873658396157,33.735923767089844,37.16561508178711
2021-08-15T15:05:00Z,288.8996276855469,287.0893249511719,16.43979355248416,29.29180186304576,33.70978927612305,37.25542449951172
2021-08-15T15:10:00Z,289.7997741699219,287.36175537109375,18.15871849794517,32.34744171610834,33.76493835449219,37.879581451416016
2021-08-15T15:15:00Z,288.7117919921875,287.2986755371094,14.581168853693462,25.974539754567154,33.75047302246094,37.287540435791016
2021-08-15T15:20:00Z,287.72216796875,286.8903503417969,13.092442750607136,23.34610679913121,33.42420959472656,36.80158233642578
2021-08-15T15:25:00Z,288.3668518066406,286.94610595703125,14.9683314522415,26.70323656545272,33.251808166503906,36.85816192626953
2021-08-15T15:30:00Z,288.27777099609375,287.0083312988281,14.175432460075765,25.300197141489647,33.103782653808594,36.27619552612305
2021-08-15T15:35:00Z,289.0787658691406,287.1177978515625,16.402929342141977,29.283113710607815,33.02185821533203,36.38746643066406
2021-08-15T15:40:00Z,289.34716796875,287.3581848144531,16.061441274813102,28.67040843095545,33.0642204284668,36.77223205566406
2021-08-15T15:45:00Z,289.59552001953125,287.4469909667969,16.464396227207633,29.389809184763408,33.06414031982422,36.73114776611328
2021-08-15T15:50:00Z,290.1354064941406,287.568359375,17.755112997995727,31.691935451695706,33.08500289916992,36.78385162353515
2021-08-15T15:55:00Z,289.8455505371094,287.5926208496094,16.57323287995264,29.583329759651445,33.09339141845703,36.24054336547851
2021-08-15T16:00:00Z,289.3284606933594,287.5520935058594,14.933930849564693,26.65704296539444,33.10618209838867,36.343624114990234
2021-08-15T16:05:00Z,290.07220458984375,287.640869140625,17.135266240910617,30.58740863851509,33.111534118652344,37.05202102661133
2021-08-15T16:10:00Z,290.3547668457031,287.82232666015625,17.198562888503986,30.691883939375032,33.21672058105469,37.274070739746094
2021-08-15T16:15:00Z,289.3455810546875,287.69342041015625,14.239007065361696,25.415511393263923,33.16676712036133,36.66139602661133
2021-08-15T16:20:00Z,289.71099853515625,287.86993408203125,14.623283285228814,26.093151511574774,33.26451873779297,36.70271682739258
2021-08-15T16:25:00Z,290.06939697265625,287.860595703125,15.984321892761514,28.519148809062536,33.282501220703125,37.200103759765625
2021-08-15T16:30:00Z,290.630859375,287.8154296875,18.24316072459337,32.55535162018834,33.22623062133789,37.45814895629883
2021-08-15T16:35:00Z,291.5921936035156,287.7978515625,21.80974924384919,38.92497375886277,33.1961784362793,37.99951934814453
2021-08-15T16:40:00Z,290.8201599121094,287.89453125,18.477031499243527,32.97458794458224,33.215763092041016,37.89585494995117
2021-08-15T16:45:00Z,291.2647705078125,287.97894287109375,19.630149804362546,35.028376111647056,33.252925872802734,38.63225555419922
2021-08-15T16:50:00Z,292.03717041015625,288.0274658203125,22.160512019794098,39.54200142265353,33.26619338989258,38.965667724609375
2021-08-15T16:55:00Z,290.569091796875,288.0447692871094,16.73127574112159,29.856642671102612,33.24005889892578,38.49661636352539
2021-08-15T17:00:00Z,291.2547302246094,288.1451721191406,18.6695802073818,33.31041318506138,33.287376403808594,38.7619743347168
2021-08-15T17:05:00Z,291.56451416015625,288.12860107421875,19.867066998821706,35.45015220757968,33.24605178833008,38.84229278564453
2021-08-15T17:10:00Z,291.2326354980469,287.9447021484375,19.631295777296764,35.0441427719154,33.10178756713867,39.91883087158203
2021-08-15T17:15:00Z,291.924072265625,288.0749206542969,21.38204964501955,38.17739628965748,33.04655456542969,39.38947296142578
2021-08-15T17:20:00Z,292.3094787597656,288.08935546875,22.658881112818573,40.47143357559947,32.956878662109375,39.03731155395508
2021-08-15T17:25:00Z,291.4032287597656,288.1560974121094,18.993447120268055,33.92547314329004,32.944889068603516,38.36456680297851
2021-08-15T17:30:00Z,291.38372802734375,288.0517883300781,19.43971017873946,34.736767302886015,32.80933380126953,38.44866180419922
2021-08-15T17:35:00Z,291.27032470703125,287.91998291015625,19.65498434776447,35.143979097840145,32.608394622802734,38.689796447753906
2021-08-15T17:40:00Z,291.4612121582031,287.8551330566406,20.59176443700639,36.84513950065138,32.394432067871094,39.13206100463867
2021-08-15T17:45:00Z,291.8767395019531,287.8899841308594,21.81353913745296,39.058831958084646,32.1970100402832,39.60435485839844
2021-08-15T17:50:00Z,291.72137451171875,287.9684753417969,20.734868724016295,37.1514563507621,32.012142181396484,40.173728942871094
2021-08-15T17:55:00Z,291.902099609375,288.04937744140625,20.878553745727583,37.433746308300485,31.83270263671875,40.54633331298828
2021-08-15T18:00:00Z,291.8367004394531,288.07177734375,20.422881558830895,36.643169292000856,31.62009620666504,40.692718505859375
2021-08-15T18:05:00Z,294.432373046875,288.2057189941406,29.141926315508513,52.31788077153339,31.465837478637695,41.66686248779297
2021-08-15T18:10:00Z,293.54986572265625,288.18316650390625,25.947278449503717,46.62044495601097,31.252756118774418,42.15126419067383
2021-08-15T18:15:00Z,294.23681640625,288.3045959472656,27.768573198161416,49.92933877632497,31.061567306518555,42.16206741333008
2021-08-15T18:20:00Z,295.29998779296875,288.3749694824219,31.24216379778962,56.20854805219044,30.871822357177734,43.01360321044922
2021-08-15T18:25:00Z,295.6451721191406,288.4168395996094,32.23149666869752,58.02632672960104,30.660655975341797,43.84242630004883
2021-08-15T18:30:00Z,296.7341003417969,288.5120849609375,35.699859983767126,64.31691776154678,30.459877014160156,44.848052978515625
