date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-09-15T23:00:00Z,297.3263651529948,290.65237681070965,29.33316005314274,46.52526016567812,20.84250990549723,80.19898732503255,2021-09-15T23:27:30Z,2.1008333333333336,22.116666666666667,24.233333333333334
2021-09-16T00:00:00Z,297.1318359375,290.6350402832031,28.76573186077708,45.85365133134069,20.30047845840454,82.35234196980794,2021-09-16T00:27:30Z,2.8874999999999997,20.425,23.333333333333332
2021-09-16T01:00:00Z,296.8432261149089,290.72206115722656,27.399093006938877,44.12356126520417,19.955366611480713,83.620911916097,2021-09-16T01:27:30Z,5.5425,18.733333333333334,24.283333333333335
2021-09-16T02:00:00Z,296.41939036051434,290.7856903076172,25.490714574100725,41.62686812729768,20.08504851659139,83.04138247172038,2021-09-16T02:27:30Z,9.925,17.691666666666666,27.616666666666667
2021-09-16T03:00:00Z,296.49234263102215,290.7638422648112,25.833738145293918,42.052847604739085,20.19052521387736,82.96496200561523,2021-09-16T03:27:30Z,10.241666666666667,17.975,28.191666666666666
2021-09-16T04:00:00Z,296.63745880126953,290.7808125813802,26.279640637488026,42.603835223406655,20.40187915166219,82.65875625610352,2021-09-16T04:27:30Z,30.016666666666666,18.608333333333334,48.61666666666667
2021-09-16T05:00:00Z,297.2969716389974,291.0560607910156,27.51231645373562,44.08838185366155,21.336591561635334,80.59070205688477,2021-09-16T05:27:30Z,53.458333333333336,22.275,75.73333333333333
2021-09-16T06:00:00Z,297.6769612630208,291.1825180053711,28.08234425574397,44.64923285000062,22.810831864674885,76.8333969116211,2021-09-16T06:27:30Z,47.06666666666666,26.916666666666668,73.975
2021-09-16T07:00:00Z,296.89778391520184,290.88883717854816,26.009077479726944,41.82356209344511,24.31772232055664,71.42264175415039,2021-09-16T07:27:30Z,15.6525,28.85,44.483333333333334
2021-09-16T08:00:00Z,296.4749526977539,290.6871795654297,25.057903326661474,40.504991387447845,25.325475374857582,67.66164334615071,2021-09-16T08:27:30Z,10.834166666666667,27.116666666666667,37.93333333333334
2021-09-16T09:00:00Z,295.6152979532878,290.3061040242513,23.301583243832496,38.12244824659332,26.82760270436605,64.35982735951741,2021-09-16T09:27:30Z,5.229166666666666,23.516666666666666,28.758333333333333
2021-09-16T10:00:00Z,295.71893310546875,290.2335891723633,24.015911780902535,39.035752865859266,26.79547866185506,67.61265627543132,2021-09-16T10:27:30Z,4.1525,19.275,23.458333333333332
2021-09-16T11:00:00Z,293.87293243408203,290.5597508748372,15.474005095586739,28.109367929053064,28.38955561319987,62.34119129180908,2021-09-16T11:27:30Z,3.225833333333333,17.975,21.2
2021-09-16T12:00:00Z,293.4357077858665,289.727089621804,17.65131879199327,30.76125252642525,29.37496133284135,57.61221694946289,2021-09-16T12:27:30Z,3.8208333333333333,21.325,25.125
2021-09-16T13:00:00Z,293.8397216796875,289.55726369222003,19.931364276408463,33.57432501027502,29.86176506678263,57.189751625061035,2021-09-16T13:27:30Z,2.04,17.991666666666667,20.025
2021-09-16T14:00:00Z,295.1425018310547,289.1532948811849,26.707784394997336,42.25185062618938,28.18101994196574,62.78602091471354,2021-09-16T14:27:30Z,1.6683333333333334,17.116666666666667,18.766666666666666
2021-09-16T15:00:00Z,295.41718037923175,289.69298299153644,25.36231332669325,40.751043326048254,26.30167023340861,67.0737787882487,2021-09-16T15:27:30Z,1.1153333333333333,15.35,16.475
2021-09-16T16:00:00Z,297.50581614176434,290.4082794189453,30.155059410216847,46.93385342540198,25.369954109191895,71.08126068115234,2021-09-16T16:27:30Z,1.3166666666666667,22.991666666666667,24.325
2021-09-16T17:00:00Z,298.29097747802734,290.41844431559247,33.13896065241551,50.80177668565562,24.96511713663737,75.44941902160645,2021-09-16T17:27:30Z,1.1983333333333333,24.675,25.875
2021-09-16T18:00:00Z,300.20361073811847,290.75323994954425,39.277673574357856,58.8586998096487,23.447343826293945,84.24514134724934,2021-09-16T18:27:30Z,1.5491666666666666,29.275,30.825
2021-09-16T19:00:00Z,298.75670623779297,291.04597727457684,32.86161430831297,50.81415294930463,22.343958218892414,89.12150891621907,2021-09-16T19:27:30Z,1.5241666666666667,22.65833333333333,24.191666666666666
2021-09-16T20:00:00Z,298.3893076578776,291.42113494873047,30.030951541497124,47.22782222561883,22.030824502309162,91.07684580485025,2021-09-16T20:27:30Z,2.56,22.416666666666668,25
2021-09-16T21:00:00Z,297.10026295979816,291.2366205851237,25.842669147571772,41.832832370178515,22.12160809834798,89.55424944559734,2021-09-16T21:27:30Z,2.0725,21.075,23.15
2021-09-16T22:00:00Z,296.0739466349284,291.0705795288086,22.637909540718656,37.72074833828362,21.98144276936849,89.19265174865723,2021-09-16T22:27:30Z,1.6083333333333334,15.741666666666667,17.35
2021-09-16T23:00:00Z,296.22557830810547,290.76141866048175,24.558396576109473,40.23631712664708,21.469736576080322,91.16070556640625,2021-09-16T23:27:30Z,1.685,14.791666666666666,16.483333333333334
2021-09-17T00:00:00Z,295.62816111246747,291.2363459269206,20.393275215052157,34.87117315393762,21.444200197855633,91.237213134765625,2021-09-17T00:27:30Z,1.5266666666666666,12.116666666666667,13.65
2021-09-17T01:00:00Z,295.2266489664714,290.98575592041016,19.76529298109945,34.00334411976582,21.915030002593994,89.21975771586101,2021-09-17T01:27:30Z,1.8341666666666667,13.07,14.908333333333333
2021-09-17T02:00:00Z,293.64162190755206,290.6627934773763,15.040794563621159,27.935376165668266,21.765140056610107,87.82450675964355,2021-09-17T02:27:30Z,1.3216666666666668,6.77,8.0925
2021-09-17T03:00:00Z,294.29723866780597,290.2837651570638,19.193369288045698,33.35289960127432,20.72696876525879,91.75538571675618,2021-09-17T03:27:30Z,1.1957499999999999,5.505,6.7
2021-09-17T04:00:00Z,295.070561726888,289.9362208048503,24.040320346021684,39.87679483860962,18.02616246541341,99.93756421407063,2021-09-17T04:27:30Z,1.6591666666666667,7.501666666666667,9.1525
2021-09-17T05:00:00Z,295.8590393066406,290.50157674153644,25.65597914288019,42.191606226945666,16.172708829243977,99.993896484375,2021-09-17T05:27:30Z,1.8699999999999999,9.545833333333333,11.408333333333333
2021-09-17T06:00:00Z,294.8824462890625,290.69249725341797,21.11708856398963,36.277836249597264,16.03234346707662,99.993896484375,2021-09-17T06:27:30Z,2.3608333333333333,10.445833333333333,12.8225
2021-09-17T07:00:00Z,296.5629069010417,290.2688751220703,29.635102933237782,47.58433197780068,15.192683855692545,99.993896484375,2021-09-17T07:27:30Z,5.879166666666666,18.341666666666665,24.208333333333332
2021-09-17T08:00:00Z,297.8704198201497,290.65716044108075,33.52956031241027,52.70238380843096,15.29240640004476,99.993896484375,2021-09-17T08:27:30Z,5.7225,22.866666666666667,28.6
2021-09-17T09:00:00Z,297.7976328531901,290.59325408935547,33.33600689080282,52.404803886907736,15.571417967478434,99.993896484375,2021-09-17T09:27:30Z,9.4375,23.15,32.583333333333336
2021-09-17T10:00:00Z,297.00570424397785,290.73296610514325,29.425956933338387,47.189042052536855,16.174620151519775,99.96958033243816,2021-09-17T10:27:30Z,6.1525,20.816666666666666,26.966666666666665
2021-09-17T11:00:00Z,295.57371012369794,290.5727717081706,24.176948941790577,40.277466675181685,16.41370900472005,99.73668098449707,2021-09-17T11:27:30Z,6.118333333333333,15.125,21.266666666666666
2021-09-17T12:00:00Z,295.70245869954425,290.68174235026044,24.05413703615421,40.02912231179685,17.177038033803303,98.47064781188965,2021-09-17T12:27:30Z,4.6525,14.658333333333333,19.316666666666666
2021-09-17T13:00:00Z,295.6131769816081,290.4061991373698,24.63664884695697,40.76055147537951,17.390856107076008,97.12978617350261,2021-09-17T13:27:30Z,4.01,14.975,18.975
2021-09-17T14:00:00Z,295.44743092854816,290.3372395833333,24.27549873814779,40.298035848906345,17.240639845530193,98.96231778462727,2021-09-17T14:27:30Z,1.5266666666666666,12.341666666666667,13.858333333333333
2021-09-17T15:00:00Z,295.6819076538086,290.52453867594403,24.427627798083066,40.460170989531974,17.545221487681072,98.54408645629883,2021-09-17T15:27:30Z,1.8075,14.6,16.4
2021-09-17T16:00:00Z,296.13438924153644,290.1661020914714,27.672120087506126,44.75525562558049,17.065786361694336,99.08512814839682,2021-09-17T16:27:30Z,1.5783333333333334,16.25,17.808333333333334
2021-09-17T17:00:00Z,296.63646697998047,290.4934997558594,28.445615988661963,45.75739350543442,17.149643103281658,99.26865132649739,2021-09-17T17:27:30Z,1.9416666666666667,18.591666666666665,20.525
2021-09-17T18:00:00Z,295.1095784505208,290.1352361043294,23.728938188219345,39.62684302389406,17.000726064046223,96.9309933980306,2021-09-17T18:27:30Z,1.4991666666666668,14.075,15.583333333333332
2021-09-17T19:00:00Z,294.9984385172526,290.05039469401044,23.765381373197254,39.74694393939678,16.34387230873108,98.57529640197754,2021-09-17T19:27:30Z,1.1458333333333333,11.416666666666666,12.583333333333334
2021-09-17T20:00:00Z,294.9065856933594,290.15955607096356,23.111449185513113,38.929368610474874,15.960076252619425,98.71146710713704,2021-09-17T20:27:30Z,1.1608333333333334,11.101666666666667,12.266666666666667
2021-09-17T21:00:00Z,294.47161356608075,290.0890655517578,21.650047290465235,37.02743600425716,15.817233403523764,98.59485626220703,2021-09-17T21:27:30Z,1.0321666666666667,9.135,10.169166666666667
2021-09-17T22:00:00Z,294.2507578531901,290.06759389241535,20.893702679939963,36.05402518969635,15.583100636800129,98.73530832926433,2021-09-17T22:27:30Z,0.9864166666666667,8.125833333333333,9.116666666666667
2021-09-17T23:00:00Z,294.1327489217122,290.1421127319336,20.163992161301692,35.09501818851446,15.558016935984295,98.44652811686198,2021-09-17T23:27:30Z,1.0150000000000001,7.434166666666667,8.438333333333333
2021-09-18T00:00:00Z,293.62159729003906,290.0265655517578,18.533827305981884,32.96731208099278,15.43502918879191,97.45264180501303,2021-09-18T00:27:30Z,0.9681666666666666,6.3475,7.3116666666666665
2021-09-18T01:00:00Z,293.9475377400716,289.94713083902997,20.219341492186995,35.22321429502408,14.978819370269775,99.5123799641927,2021-09-18T01:27:30Z,0.8775833333333334,5.595833333333333,6.468333333333334
2021-09-18T02:00:00Z,293.2374038696289,290.16835530598956,16.556610191869602,30.39053229186205,15.118445237477621,96.42941474914551,2021-09-18T02:27:30Z,0.9763333333333334,5.6825,6.663333333333333
2021-09-18T03:00:00Z,292.89269765218097,289.785405476888,16.517568252461505,30.35743731338881,14.886776765187582,93.33645248413086,2021-09-18T03:27:30Z,0.9137500000000001,4.975833333333333,5.8875
2021-09-18T04:00:00Z,293.96081797281903,289.78794352213544,20.95249323229403,36.24836202799658,14.307512601216635,97.47737630208333,2021-09-18T04:27:30Z,1.01925,5.6075,6.6258333333333335
2021-09-18T05:00:00Z,293.9458592732747,290.0889180501302,19.820487117260143,34.73765570515132,14.545095523198446,96.12622833251953,2021-09-18T05:27:30Z,1.3575,6.851666666666667,8.215
2021-09-18T06:00:00Z,293.2595621744792,289.9764760335286,17.35648652751803,31.473463060592834,14.836122989654541,91.74526151021321,2021-09-18T06:27:30Z,1.5683333333333334,6.43,8.001666666666667
2021-09-18T07:00:00Z,293.6412531534831,289.7232716878255,19.778641398630867,34.67076675530969,14.809540669123331,91.82415072123209,2021-09-18T07:27:30Z,1.5125,6.7683333333333335,8.280833333333334
2021-09-18T08:00:00Z,293.90865325927734,290.0830891927083,19.586532070875425,34.40370795572002,15.014373540878296,92.53324381510417,2021-09-18T08:27:30Z,2.1708333333333334,6.549166666666666,8.718333333333334
2021-09-18T09:00:00Z,293.2305501302083,290.1538899739583,16.426162520922336,30.181458306242686,15.864243904749552,85.3255132039388,2021-09-18T09:27:30Z,3.2883333333333336,7.905,11.1875
2021-09-18T10:00:00Z,292.68456776936847,290.02743275960285,14.442642068120612,27.470299308646275,17.44670518239339,77.87310536702473,2021-09-18T10:27:30Z,3.5408333333333335,7.965833333333333,11.500833333333333
2021-09-18T11:00:00Z,293.0724817911784,289.31568145751953,18.645846686107202,33.016531966537876,16.82239532470703,79.67786471048991,2021-09-18T11:27:30Z,2.0791666666666666,7.096666666666667,9.174166666666666
2021-09-18T12:00:00Z,293.97325388590497,289.62689717610675,21.14042690918378,36.301627388158245,16.562313079833984,79.21338907877605,2021-09-18T12:27:30Z,2.9825,9.785833333333334,12.774166666666666
2021-09-18T13:00:00Z,293.44256083170575,289.71259053548175,18.64375718622905,32.98945295793258,17.06043767929077,76.49587440490723,2021-09-18T13:27:30Z,2.4891666666666667,9.215833333333332,11.6875
2021-09-18T14:00:00Z,293.9672597249349,289.5879262288411,21.1697897606613,36.28055759032253,17.066006024678547,77.47027333577473,2021-09-18T14:27:30Z,2.1758333333333333,9.083333333333334,11.28
2021-09-18T15:00:00Z,294.2465133666992,289.48783620198566,22.74170416569481,38.38856192200242,16.484497388203938,82.50291315714519,2021-09-18T15:27:30Z,1.3008333333333333,7.261666666666667,8.565
2021-09-18T16:00:00Z,295.17000579833984,289.65968068440753,26.01149051601428,42.769152983382256,15.622757832209269,88.6666768391927,2021-09-18T16:27:30Z,1.1333333333333333,8.34,9.465
2021-09-18T17:00:00Z,295.7457529703776,289.9516347249349,27.433653300770015,44.69532282297808,15.148417790730793,96.12982749938965,2021-09-18T17:27:30Z,1.365,9.213333333333333,10.57
2021-09-18T18:00:00Z,295.25511678059894,290.20187123616535,24.662552916901223,41.08580616725776,14.889307816823324,98.86339823404948,2021-09-18T18:27:30Z,1.0875,7.3533333333333335,8.44
2021-09-18T19:00:00Z,294.5495961507161,290.2801971435547,21.628447085096667,37.134115771747275,14.503227154413858,99.96557807922363,2021-09-18T19:27:30Z,1.3019166666666666,5.91,7.210833333333333
2021-09-18T20:00:00Z,293.5938669840495,290.21044667561847,18.038729346227313,32.435418048574654,14.250258127848307,99.77233123779297,2021-09-18T20:27:30Z,1.2491666666666668,4.661666666666667,5.910833333333334
2021-09-18T21:00:00Z,293.77186584472656,290.06949106852215,19.330320020464633,34.180205757013965,13.839606602986654,99.96523920694987,2021-09-18T21:27:30Z,1.1558333333333333,5.108333333333333,6.2625
2021-09-18T22:00:00Z,293.9302037556966,290.0073649088542,20.27044417772353,35.46253003033522,13.446412483851114,99.993896484375,2021-09-18T22:27:30Z,0.9771666666666666,5.39,6.370833333333334
2021-09-18T23:00:00Z,293.98963419596356,290.2164052327474,19.817790796744315,34.86094060741212,13.47119657198588,99.9921817779541,2021-09-18T23:27:30Z,0.8796666666666667,5.365833333333334,6.244166666666667
2021-09-19T00:00:00Z,292.8322041829427,289.8360824584961,16.389887465865442,30.366330709212946,12.978926261266073,99.23622703552246,2021-09-19T00:27:30Z,0.7964166666666667,3.135,3.9383333333333335
2021-09-19T01:00:00Z,292.9667434692383,289.98448435465497,16.46209070795741,30.45968545304287,12.985633293787638,96.16600926717122,2021-09-19T01:27:30Z,0.8274166666666667,3.2433333333333336,4.071666666666666
2021-09-19T02:00:00Z,292.49220275878906,289.65584055582684,15.636078896343896,29.408822278569065,12.464962323506672,94.2421137491862,2021-09-19T02:27:30Z,0.8305833333333333,2.5541666666666667,3.395
2021-09-19T03:00:00Z,292.84529876708984,289.63941701253253,17.23513427232626,31.579620165520165,11.929351568222046,94.0384693145752,2021-09-19T03:27:30Z,0.8729166666666667,2.8783333333333334,3.7475
2021-09-19T04:00:00Z,293.0720723470052,289.5334167480469,18.59930981144877,33.45061874885533,11.405217011769613,94.09519068400066,2021-09-19T04:27:30Z,0.94,3.33,4.28
2021-09-19T05:00:00Z,293.4374084472656,289.70116424560547,19.645969955777897,34.87831372231973,11.206265370051065,95.20184262593588,2021-09-19T05:27:30Z,1.0391666666666666,4.0475,5.075
2021-09-19T06:00:00Z,293.07161712646484,289.84406026204425,17.57003269879395,32.07108854970016,11.715966542561848,92.62404441833496,2021-09-19T06:27:30Z,1.11325,3.3216666666666668,4.4375
2021-09-19T07:00:00Z,292.3675587972005,289.8369140625,14.541702884572103,27.985741378237464,12.431819200515747,86.08896509806316,2021-09-19T07:27:30Z,1.2933333333333334,3.2983333333333333,4.589166666666666
2021-09-19T08:00:00Z,292.04737599690753,289.68774668375653,13.631257345701151,26.743705292798726,12.965551614761353,80.52317937215169,2021-09-19T08:27:30Z,1.4391666666666667,3.22,4.6525
2021-09-19T09:00:00Z,292.3248062133789,289.3765614827474,15.778731766286773,29.589839670628294,13.106889247894287,78.2513542175293,2021-09-19T09:27:30Z,1.5775,3.8475,5.430833333333333
2021-09-19T10:00:00Z,293.28801981608075,289.5185775756836,19.29794461302533,34.27264499037159,13.06644606590271,78.46531740824382,2021-09-19T10:27:30Z,1.9675,5.7508333333333335,7.719166666666666
2021-09-19T11:00:00Z,292.8683598836263,289.6949462890625,16.847897137008438,30.938643165386537,14.060098568598429,74.87893931070964,2021-09-19T11:27:30Z,2.1658333333333335,5.24,7.400833333333333
2021-09-19T12:00:00Z,292.71638904918325,289.55708451704544,16.589307194688118,30.53191627143143,14.837799158963291,72.64368091930042,2021-09-19T12:27:30Z,1.8666666666666667,5.189166666666667,7.056666666666667
2021-09-19T13:00:00Z,293.21724107530383,289.3204922146267,19.479221541819154,34.38073591455791,14.48103756374783,74.33476935492621,2021-09-19T13:27:30Z,1.4416666666666667,5.844166666666666,7.282500000000001
2021-09-19T14:00:00Z,294.41536204020184,289.1698760986328,24.98994521291586,41.75197150834883,13.72874124844869,83.85587946573894,2021-09-19T14:27:30Z,1.2575,5.681666666666667,6.941666666666666
2021-09-19T15:00:00Z,294.5818176269531,289.5997823079427,24.43447192649517,41.122049746753994,12.827257951100668,88.93637148539226,2021-09-19T15:27:30Z,1.1866666666666665,6.108333333333333,7.288333333333333
2021-09-19T16:00:00Z,294.51153564453125,289.79115804036456,23.528906447148202,39.924765339338066,12.784050782521566,90.1296157836914,2021-09-19T16:27:30Z,1.2141666666666666,7.226666666666667,8.436666666666667
2021-09-19T17:00:00Z,294.63072458902997,289.8987325032552,23.72378161818234,40.2131963905238,12.579231182734173,91.85418446858723,2021-09-19T17:27:30Z,1.2040833333333334,7.7525,8.954166666666667
2021-09-19T18:00:00Z,294.4651845296224,289.91507212320965,22.946489687173596,39.16623068991567,12.73899221420288,91.34939002990723,2021-09-19T18:27:30Z,1.2266666666666666,8.06,9.2925
2021-09-19T19:00:00Z,294.31529490152997,289.826421101888,22.61590429023168,38.73285536530805,12.714301347732544,92.082488377889,2021-09-19T19:27:30Z,1.0528333333333333,7.816666666666666,8.870833333333334
2021-09-19T20:00:00Z,294.3406626383464,290.0064112345378,22.135229576324164,38.093823759375375,12.730119943618774,91.14504496256511,2021-09-19T20:27:30Z,1.1908333333333334,8.3125,9.500833333333333
2021-09-19T21:00:00Z,294.27046457926434,289.96089426676434,21.92485875977163,37.78508753894799,13.011063575744629,90.1034762064616,2021-09-19T21:27:30Z,1.1591666666666667,8.545833333333333,9.699166666666667
2021-09-19T22:00:00Z,294.1957295735677,290.0837580362956,21.059601618497688,36.5737386926552,13.676582177480062,87.20664278666179,2021-09-19T22:27:30Z,1.2158333333333333,9.076666666666666,10.2925
2021-09-19T23:00:00Z,293.73884836832684,289.8232676188151,20.009435034249456,35.16005285668376,13.87709895769755,86.45550282796223,2021-09-19T23:27:30Z,0.9976666666666667,7.059166666666667,8.055833333333334
2021-09-20T00:00:00Z,293.2195739746094,289.7413609822591,18.19101124232342,32.76749138692926,13.65590786933899,86.42527389526367,2021-09-20T00:27:30Z,0.8818333333333334,4.4825,5.3566666666666665
2021-09-20T01:00:00Z,292.61317443847656,289.8291753133138,15.409944028397128,29.077347273815107,13.64577054977417,84.15543556213379,2021-09-20T01:27:30Z,0.7830833333333334,2.2975,3.0791666666666666
2021-09-20T02:00:00Z,292.92123158772785,289.63086700439453,17.346003663185886,31.652830815072303,13.563991705576578,83.66173489888509,2021-09-20T02:27:30Z,0.8346666666666667,3.5816666666666666,4.414166666666667
2021-09-20T03:00:00Z,294.0913823445638,289.67252349853516,22.08416717578998,37.97645431049197,13.240280787150065,85.57325871785481,2021-09-20T03:27:30Z,1.2902500000000001,7.113333333333333,8.413333333333334
2021-09-20T04:00:00Z,295.40875244140625,289.79268646240234,27.109780725323144,44.65563696178497,13.290428320566814,86.0063304901123,2021-09-20T04:27:30Z,4.729166666666667,14.291666666666666,19.008333333333333
2021-09-20T05:00:00Z,295.5903091430664,289.8954111735026,27.468629920501066,45.12289512352123,13.4797154267629,83.894500732421875,2021-09-20T05:27:30Z,6.318333333333333,15.591666666666667,21.891666666666666
2021-09-20T06:00:00Z,294.9368031819661,289.85265858968097,24.80684476223462,41.54227530751999,13.924482425053915,81.45801607767741,2021-09-20T06:27:30Z,4.654166666666667,14.375,19.033333333333335
2021-09-20T07:00:00Z,293.8136444091797,289.8165740966797,20.261367780872625,35.486850690364136,14.258110920588175,77.50697135925293,2021-09-20T07:27:30Z,3.4275,9.9375,13.38
2021-09-20T08:00:00Z,293.04046122233075,289.61470286051434,17.68417688657204,32.02522861460429,14.932321866353353,74.89362653096516,2021-09-20T08:27:30Z,2.7583333333333333,6.861666666666666,9.628333333333334
2021-09-20T09:00:00Z,293.6478983561198,289.4063135782878,21.03856578529268,36.58656533319929,13.810506502787272,76.49148495992024,2021-09-20T09:27:30Z,2.6175,7.585833333333333,10.205833333333333
2021-09-20T10:00:00Z,292.8740997314453,289.53901926676434,17.428395318258612,31.806634347967663,13.689949989318848,73.7381025950114,2021-09-20T10:27:30Z,2.2408333333333332,5.49,7.7325
2021-09-20T11:00:00Z,292.5186284383138,289.2491912841797,16.95440221327545,31.19149537998306,13.583187500635782,70.67551803588867,2021-09-20T11:27:30Z,2.9641666666666664,5.295,8.2625
2021-09-20T12:00:00Z,292.5824203491211,289.60584259033203,15.946749384662201,29.801666422405148,14.321160157521566,65.67581399281819,2021-09-20T12:27:30Z,2.615,4.8425,7.4591666666666665
2021-09-20T13:00:00Z,293.6609369913737,289.2222493489583,21.667496819777966,37.42429760461048,14.126704374949137,68.03649711608887,2021-09-20T13:27:30Z,2.848333333333333,7.5841666666666665,10.419166666666667
2021-09-20T14:00:00Z,294.38494364420575,289.20525614420575,24.759484957515756,41.59431888242996,13.674057960510254,71.07671610514323,2021-09-20T14:27:30Z,2.75,9.718333333333334,12.47
2021-09-20T15:00:00Z,295.9598617553711,289.2086461385091,31.472960493220413,50.70685990600702,12.638883511225384,80.78491274515788,2021-09-20T15:27:30Z,2.355,12.266666666666667,14.641666666666666
2021-09-20T16:00:00Z,296.8638610839844,289.7569300333659,33.54124411419935,53.52687804344048,12.346317291259766,84.27443758646648,2021-09-20T16:27:30Z,2.8091666666666666,16.858333333333334,19.666666666666668
2021-09-20T17:00:00Z,296.74225362141925,289.8454310099284,32.704641691306456,52.413469470791,12.484824101130167,87.20714378356934,2021-09-20T17:27:30Z,2.3158333333333334,16.325,18.641666666666666
2021-09-20T18:00:00Z,294.4550501505534,289.85030364990234,23.241400492488687,39.80230319887802,12.198545694351196,89.65322494506836,2021-09-20T18:27:30Z,1.2044166666666667,7.195,8.3966666666666665
2021-09-20T19:00:00Z,293.84095255533856,289.9539972941081,20.309581554482858,35.86676496516465,12.368144114812216,86.68150329589844,2021-09-20T19:27:30Z,1.2669166666666667,6.929166666666667,8.200833333333334
2021-09-20T20:00:00Z,293.59521484375,289.8656260172526,19.576593007795324,34.89617620857377,12.339017391204834,84.31857236226399,2021-09-20T20:27:30Z,1.255,6.01,7.2716666666666665
